x0,x1,x2,mean,std_dev,significant_digits,ulp_error
5.4,2.2,0.0,0.956683,0.0,inf,7.123111313208938
5.4,2.4,0.0,0.9484929999999998,2.340555645717801e-16,15.60771515933421,5.868019977584481
5.4,2.6,0.0,0.9386790000000002,1.1702778228589004e-16,15.90422812690762,3.9613963216543198
5.4,2.8,0.0,0.9269640000000001,1.1702778228589004e-16,15.89877389292254,5.581682629883289
5.4,3.0,0.0,0.9130461000000001,3.1622776602593124e-07,6.460492705747631,5.819974455982447
5.4,3.2,0.0,0.896604,0.0,inf,2.099029377102852
5.4,3.4,0.0,0.8773069999999998,1.1702778228589004e-16,15.87486261950261,0.28565425984561443
5.4,3.6,0.0,0.854836,0.0,inf,5.39821725897491
5.4,3.8,0.0,0.8289034000000001,5.163977795091717e-07,6.205519554882418,1.1192990876734257
5.4,4.0,0.0,0.799288,0.0,inf,0.5774729736149311
5.4,4.2,0.0,0.7658662,4.216370213210972e-07,6.259214166640594,3.0423765033483505
5.4,4.4,0.0,0.7286529999999999,1.1702778228589004e-16,15.794231782223378,5.852012008428574
5.4,4.6,0.0,0.687831,0.0,inf,0.40509684197604656
5.4,4.8,0.0,0.6437790000000001,1.1702778228589004e-16,15.740447830853196,0.9314153846353292
5.4,5.0,0.0,0.597073,0.0,inf,2.710863685235381
5.4,5.2,0.0,0.5484720000000001,1.1702778228589004e-16,15.670865486254607,1.0286262910813093
5.4,5.4,0.0,0.49887299999999996,5.851389114294502e-17,15.930731020267844,13.386767065152526
5.4,5.6,0.0,0.44925299999999996,5.851389114294502e-17,15.885232006476071,14.182762529700994
5.4,5.8,0.0,0.400586,0.0,inf,8.502751095220447
5.4,6.0,0.0,0.3537776,5.163977794805058e-07,5.835745965263298,3.339056484401226
5.4,6.2,0.0,0.309592,0.0,inf,0.36918541230261326
5.4,6.4,0.0,0.268615,0.0,inf,4.554010879248381
5.4,6.6,0.0,0.2312338,4.2163702135620557e-07,5.73911257964751,22.324907436966896
5.4,6.8,0.0,0.19763990000000003,3.162277660171542e-07,5.795874625476714,24.836087729781866
5.4,7.0,0.0,0.167854,0.0,inf,17.676921227946877
5.4,7.2,0.0,0.14176000000000002,2.925694557147251e-17,15.685324720781603,16.219631601125002
5.4,7.4,0.0,0.11913900000000002,2.925694557147251e-17,15.609824966741218,29.670558627694845
5.4,7.6,0.0,0.09970599999999999,1.4628472785736255e-17,15.833522305505001,57.894231386482716
5.4,7.8,0.0,0.083141,0.0,inf,62.26175342872739
5.4,8.0,0.0,0.069117,0.0,inf,21.8400555588305
5.4,8.2,0.0,0.05730900000000001,1.4628472785736255e-17,15.593023842306426,90.72565742768347
5.4,8.4,0.0,0.047416,0.0,inf,76.07499870471656
5.4,8.6,0.0,0.039159,0.0,inf,54.81574770063162
5.4,8.8,0.0,0.032291,0.0,inf,65.87273638695478
5.4,9.0,0.0,0.026594,0.0,inf,107.94811473973095
5.4,9.2,0.0,0.021879000000000003,3.657118196434064e-18,15.776888471513232,58.33422200381756
5.4,9.4,0.0,0.017985,0.0,inf,134.78148975595832
5.4,9.6,0.0,0.014773,0.0,inf,49.30175810307264
5.4,9.8,0.0,0.012128,0.0,inf,246.2772694695741
5.4,10.0,0.0,0.009951,0.0,inf,380.7190418019891
5.6,-10.0,0.0,0.9963157999999999,4.2163702136790834e-07,6.373458280978605,3.465290328487754
5.6,-9.8,0.0,0.9963154999999999,5.270462767098854e-07,6.276548137200401,0.9488570876419544
5.6,-9.6,0.0,0.9963156999999999,4.830458915535383e-07,6.3144085813495625,3.1626555882394314
5.6,-9.4,0.0,0.9963151999999997,4.216370213679084e-07,6.37345801943827,4.302487164735794
5.6,-9.2,0.0,0.9963150999999998,3.162277660259313e-07,6.498396712456499,4.852285899221897
5.6,-9.0,0.0,0.9963149999999998,1.1702778228589004e-16,15.930107693789578,5.1523596085608006
5.6,-8.8,0.0,0.9963149999999998,1.1702778228589004e-16,15.930107693789578,3.469696981832385
5.6,-8.6,0.0,0.9963149999999998,1.1702778228589004e-16,15.930107693789578,1.4144886676222086
5.6,-8.4,0.0,0.9963149999999998,1.1702778228589004e-16,15.930107693789578,1.0957477483898401
5.6,-8.2,0.0,0.9963149999999998,1.1702778228589004e-16,15.930107693789578,4.161756411194801
5.6,-8.0,0.0,0.9963147999999998,4.216370213210972e-07,6.373457845126176,4.551143119111657
5.6,-7.8,0.0,0.9963140000000001,1.1702778228589004e-16,15.930107257888583,4.2966863717883825
5.6,-7.6,0.0,0.9963140000000001,1.1702778228589004e-16,15.930107257888583,1.2899371981620789
5.6,-7.4,0.0,0.9963139,3.1622776602593124e-07,6.498396189375305,6.435727968811989
5.6,-7.2,0.0,0.9963130000000001,1.1702778228589004e-16,15.93010682198715,0.3295171558856964
5.6,-7.0,0.0,0.9963121000000001,3.1622776602593124e-07,6.498395404752333,5.249547777697444
5.6,-6.8,0.0,0.9963118999999999,3.1622776602593124e-07,6.498395317571915,3.8282173313200474
5.6,-6.6,0.0,0.9963110000000001,1.1702778228589004e-16,15.930105950182973,3.9146527629345655
5.6,-6.4,0.0,0.9963099,3.1622776602593124e-07,6.498394445766775,4.007814314216375
5.6,-6.2,0.0,0.9963079999999997,2.340555645717801e-16,15.629074646809444,5.214252471923828
5.6,-6.0,0.0,0.996307,0.0,inf,5.6788924261927605
5.6,-5.8,0.0,0.9963049999999999,1.1702778228589004e-16,15.93010333475994,5.9209912568330765
5.6,-5.6,0.0,0.996302,0.0,inf,3.1316661685705185
5.6,-5.4,0.0,0.9962990000000002,1.1702778228589004e-16,15.930100719321155,3.0453178118914366
5.6,-5.2,0.0,0.9962957999999998,4.216370213210972e-07,6.373449562930793,4.847858177497983
5.6,-5.0,0.0,0.9962909999999999,1.1702778228589004e-16,15.930097232044941,0.46908596716821194
5.6,-4.8,0.0,0.9962854999999999,5.270462767098854e-07,6.2765350599867915,0.8784805722534657
5.6,-4.6,0.0,0.996279,0.0,inf,2.272768286988139
5.6,-4.4,0.0,0.9962709999999999,1.1702778228589004e-16,15.930088513731897,5.09823708795011
5.6,-4.2,0.0,0.996261,0.0,inf,4.707967087626457
5.6,-4.0,0.0,0.9962487000000001,4.830458915535383e-07,6.314379375036032,2.7843646071851254
5.6,-3.8,0.0,0.9962338999999998,3.1622776599082294e-07,6.4983613159228,4.17366629652679
5.6,-3.6,0.0,0.9962152999999999,4.830458915535383e-07,6.314364814737129,2.9180539697408676
5.6,-3.4,0.0,0.9961930000000001,1.1702778228589004e-16,15.930054510638636,4.580589700490236
5.6,-3.2,0.0,0.996166,0.0,inf,2.6528130657970905
5.6,-3.0,0.0,0.996133,0.0,inf,0.7030203435570002
5.6,-2.8,0.0,0.9960929999999999,1.1702778228589004e-16,15.930010913034451,6.767060864716768
5.6,-2.6,0.0,0.996043,0.0,inf,3.3749939370900393
5.6,-2.4,0.0,0.9959830000000001,1.1702778228589004e-16,15.929962950614284,2.079912383109331
5.6,-2.2,0.0,0.9959089999999999,1.1702778228589004e-16,15.929930682005669,3.433460269123316
5.6,-2.0,0.0,0.9958190000000002,2.340555645717801e-16,15.628861437505101,3.9763792492449284
5.6,-1.8,0.0,0.9957091,3.1622776602593124e-07,6.498132476244758,4.569052489474416
5.6,-1.6,0.0,0.995575,0.0,inf,3.627290854230523
5.6,-1.4,0.0,0.9954114000000001,5.163977794518399e-07,6.285018244115853,0.11017141677439213
5.6,-1.2,0.0,0.9952112999999999,4.830458915535383e-07,6.313926905856356,1.7136121708899736
5.6,-1.0,0.0,0.9949670000000002,1.1702778228589004e-16,15.929519701680944,3.778016597032547
5.6,-0.8,0.0,0.994669,0.0,inf,2.504562623798847
5.6,-0.6,0.0,0.9943050000000001,1.1702778228589004e-16,15.929230648240658,5.381317567080259
5.6,-0.4,0.0,0.9938610000000001,1.1702778228589004e-16,15.929036673740368,5.041482470929623
5.6,-0.2,0.0,0.9933197,4.830458915535383e-07,6.313100656037006,3.1771899797022343
5.6,-0.0,0.0,0.9926584999999999,5.270462766513716e-07,6.274951116161342,1.1374711468815804
5.6,0.2,0.0,0.9918526,5.163977795091717e-07,6.28346276995408,1.9684521052986383
5.6,0.4,0.0,0.9908699999999999,1.1702778228589004e-16,15.927727704637023,4.993998942896724
5.6,0.6,0.0,0.989672,0.0,inf,0.49251434952020645
5.6,0.8,0.0,0.988213,0.0,inf,0.3318779021501541
5.6,1.0,0.0,0.9864370000000001,1.1702778228589004e-16,15.925780378638715,3.513283720239997
5.6,1.2,0.0,0.984276,0.0,inf,0.1571719627827406
5.6,1.4,0.0,0.9816499000000001,3.1622776602593124e-07,6.491956626666353,5.171931093558669
5.6,1.6,0.0,0.9784609999999999,1.1702778228589004e-16,15.922254544917623,5.807476481422782
5.6,1.8,0.0,0.974594,0.0,inf,5.490937946364284
5.6,2.0,0.0,0.9699120000000001,1.1702778228589004e-16,15.91844335747783,3.3957168329507113
5.6,2.2,0.0,0.9642540000000001,1.1702778228589004e-16,15.915902474029584,0.17904610931873322
5.6,2.4,0.0,0.9574325,5.270462767098854e-07,6.259259415872527,0.2210797742009163
5.6,2.6,0.0,0.9492305,5.270462767098854e-07,6.255522934582376,0.45904920250177383
5.6,2.8,0.0,0.9394009999999999,1.1702778228589004e-16,15.904562043068148,2.9864117298275232
5.6,3.0,0.0,0.927668,0.0,inf,6.045045897364616
5.6,3.2,0.0,0.9137291000000001,3.1622776602593124e-07,6.460817456318979,6.446218475699425
5.6,3.4,0.0,0.8972627000000001,4.830458915535383e-07,6.268931221462668,2.9538591038435698
5.6,3.6,0.0,0.8779376000000001,5.163977795091717e-07,6.230479283084669,0.402942655608058
5.6,3.8,0.0,0.855434,0.0,inf,6.207194061949849
5.6,4.0,0.0,0.8294661000000001,3.1622776599082294e-07,6.4187986412896745,4.592605469748378
5.6,4.2,0.0,0.799811,0.0,inf,5.9524401761591434
5.6,4.4,0.0,0.7663469999999999,1.1702778228589004e-16,15.81613648652987,1.63905506208539
5.6,4.6,0.0,0.729088,0.0,inf,6.777370162308216
5.6,4.8,0.0,0.6882182,4.2163702136790834e-07,6.2127874167775445,5.680784897878766
5.6,5.0,0.0,0.644118,0.0,inf,7.413280153647065
5.6,5.2,0.0,0.597365,0.0,inf,2.919855020940304
5.6,5.4,0.0,0.548718,0.0,inf,5.654762579128146
5.6,5.6,0.0,0.49907699999999994,5.851389114294502e-17,15.930908576409019,8.059468815103173
5.6,5.8,0.0,0.44941799999999993,5.851389114294502e-17,15.885391483281975,4.090930620208383
5.6,6.0,0.0,0.400718,0.0,inf,10.887674808502197
5.6,6.2,0.0,0.35388000000000003,5.851389114294502e-17,15.78159703917407,0.01299259066581726
5.6,6.4,0.0,0.30967010000000006,3.162277660083771e-07,5.990899274364573,13.511105336248875
5.6,6.6,0.0,0.26867399999999997,5.851389114294502e-17,15.66196666169011,7.466257344931364
5.6,6.8,0.0,0.231277,0.0,inf,16.880891617387533
5.6,7.0,0.0,0.1976719,3.1622776600837707e-07,5.79594493668844,25.815651178359985
5.6,7.2,0.0,0.167877,0.0,inf,22.412949757650495
5.6,7.4,0.0,0.141777,0.0,inf,20.36654976196587
5.6,7.6,0.0,0.11915000000000002,1.4628472785736255e-17,15.910895058585083,53.81901014223695
5.6,7.8,0.0,0.099714,0.0,inf,39.144487019628286
5.6,8.0,0.0,0.083147,0.0,inf,16.596930004656315
5.6,8.2,0.0,0.069121,0.0,inf,33.73901477083564
5.6,8.4,0.0,0.05731200000000001,7.314236392868128e-18,15.894076571735528,7.265976667404175
5.6,8.6,0.0,0.047418,0.0,inf,118.8226445633918
5.6,8.8,0.0,0.03915999999999999,7.314236392868128e-18,15.72867369069769,13.761588875204325
5.6,9.0,0.0,0.032292,0.0,inf,105.14668158069253
5.6,9.2,0.0,0.026594,0.0,inf,202.91845433600247
5.6,9.4,0.0,0.021880000000000004,3.657118196434064e-18,15.776908320891964,268.12453124672174
5.6,9.6,0.0,0.017985,0.0,inf,7.392109120264649
5.6,9.8,0.0,0.014773,0.0,inf,241.15941938199103
5.6,10.0,0.0,0.012128,0.0,inf,116.97681239619851
5.8,-10.0,0.0,0.9969814999999999,5.270462767098854e-07,6.276838349984256,0.8883023727685213
5.8,-9.8,0.0,0.9969813000000001,4.830458915535383e-07,6.314698619831433,1.9596546106040478
5.8,-9.6,0.0,0.9969811999999999,4.216370213679084e-07,6.373748232309483,3.01753119379282
5.8,-9.4,0.0,0.9969810000000001,1.1702778228589004e-16,15.930397906719028,5.615894036367536
5.8,-9.2,0.0,0.9969810000000001,1.1702778228589004e-16,15.930397906719028,4.691194098442793
5.8,-9.0,0.0,0.9969810000000001,1.1702778228589004e-16,15.930397906719028,3.5617631804198027
5.8,-8.8,0.0,0.9969810000000001,1.1702778228589004e-16,15.930397906719028,2.1822733487933874
5.8,-8.6,0.0,0.9969810000000001,1.1702778228589004e-16,15.930397906719028,0.4973609745502472
5.8,-8.4,0.0,0.9969810000000001,1.1702778228589004e-16,15.930397906719028,1.5605951882898808
5.8,-8.2,0.0,0.9969810000000001,1.1702778228589004e-16,15.930397906719028,4.074187835678458
5.8,-8.0,0.0,0.9969808,4.2163702136790834e-07,6.373748058065648,3.788852598518133
5.8,-7.8,0.0,0.9969800000000001,1.1702778228589004e-16,15.930397471109222,5.883083391934633
5.8,-7.6,0.0,0.9969800000000001,1.1702778228589004e-16,15.930397471109222,1.3030246514827013
5.8,-7.4,0.0,0.9969800000000001,1.1702778228589004e-16,15.930397471109222,4.291068322956562
5.8,-7.2,0.0,0.996979,0.0,inf,5.653512166813016
5.8,-7.0,0.0,0.996979,0.0,inf,2.6918801218271255
5.8,-6.8,0.0,0.996978,0.0,inf,3.892262017354369
5.8,-6.6,0.0,0.9969778000000001,4.216370213679084e-07,6.373746751234658,5.202126456424594
5.8,-6.4,0.0,0.9969766999999999,4.830458915535383e-07,6.314696616023312,1.9534224551171064
5.8,-6.2,0.0,0.9969753999999998,5.163977795091717e-07,6.285700076239194,1.284060189500451
5.8,-6.0,0.0,0.996974,0.0,inf,2.087229508906603
5.8,-5.8,0.0,0.9969727,4.830458915535383e-07,6.314694873573953,3.8097460456192493
5.8,-5.6,0.0,0.9969702,4.2163702136790834e-07,6.37374344057855,4.291577009484172
5.8,-5.4,0.0,0.9969680000000001,1.1702778228589004e-16,15.930392243757474,0.1327284350991249
5.8,-5.2,0.0,0.996965,0.0,inf,0.2864855360239744
5.8,-5.0,0.0,0.9969611,3.1622776602593124e-07,6.4986782130785725,3.4820572677999735
5.8,-4.8,0.0,0.9969569999999999,1.1702778228589004e-16,15.930387451963098,3.045609574764967
5.8,-4.6,0.0,0.9969509999999999,1.1702778228589004e-16,15.930384838234788,5.629570867866278
5.8,-4.4,0.0,0.9969448999999999,3.1622776599082294e-07,6.4986711560532795,4.3825769647955894
5.8,-4.2,0.0,0.9969366000000001,5.163977794518399e-07,6.2856831742115915,2.3581026513129473
5.8,-4.0,0.0,0.9969261999999999,4.216370213679084e-07,6.373724273126112,4.519272407516837
5.8,-3.8,0.0,0.996914,0.0,inf,4.491835258901119
5.8,-3.6,0.0,0.9968989999999998,2.340555645717801e-16,15.629332189599857,6.124158980324864
5.8,-3.4,0.0,0.9968809999999999,1.1702778228589004e-16,15.930354343575514,2.7418439835309982
5.8,-3.2,0.0,0.996859,0.0,inf,1.126727620139718
5.8,-3.0,0.0,0.996832,0.0,inf,3.6626474745571613
5.8,-2.8,0.0,0.9967988999999999,3.1622776602593124e-07,6.498607550044787,4.677439000457525
5.8,-2.6,0.0,0.996758,0.0,inf,2.044913938269019
5.8,-2.4,0.0,0.9967088999999998,3.1622776599082294e-07,6.498568336297705,4.020261611789465
5.8,-2.2,0.0,0.9966480000000001,1.1702778228589004e-16,15.930252824495788,4.27155832760036
5.8,-2.0,0.0,0.9965747,4.830458915535383e-07,6.314521464899452,3.6110614351928234
5.8,-1.8,0.0,0.9964842,4.216370213210972e-07,6.373531680455692,3.3032773919403553
5.8,-1.6,0.0,0.996374,0.0,inf,6.466058012098074
5.8,-1.4,0.0,0.99624,0.0,inf,0.8392957448959351
5.8,-1.2,0.0,0.9960760000000001,1.1702778228589004e-16,15.930003501006462,0.3616129830479622
5.8,-1.0,0.0,0.9958759999999998,2.340555645717801e-16,15.628886295513457,4.194528026506305
5.8,-0.8,0.0,0.995631,0.0,inf,4.143436120823026
5.8,-0.6,0.0,0.9953330000000001,1.1702778228589004e-16,15.929679428136422,3.8062292989343405
5.8,-0.4,0.0,0.9949681,3.1622776602593124e-07,6.497809156898002,6.023815335705876
5.8,-0.2,0.0,0.994524,0.0,inf,2.575972054153681
5.8,-0.0,0.0,0.993981,0.0,inf,5.60677308216691
5.8,0.2,0.0,0.9933197,4.830458915535383e-07,6.313100656037006,3.1771899797022343
5.8,0.4,0.0,0.992512,0.0,inf,5.907986311241984
5.8,0.6,0.0,0.9915280000000001,1.1702778228589004e-16,15.928016007772506,4.435103643685579
5.8,0.8,0.0,0.9903289999999998,2.340555645717801e-16,15.626460526014087,0.9898711256682873
5.8,1.0,0.0,0.9888679999999999,1.1702778228589004e-16,15.926849348158393,0.24038203991949558
5.8,1.2,0.0,0.9870894,5.163977795091717e-07,6.281372122051312,1.1971477046608925
5.8,1.4,0.0,0.984926,0.0,inf,3.1175845470279455
5.8,1.6,0.0,0.9822960000000001,1.1702778228589004e-16,15.923953400473813,0.8247447777539492
5.8,1.8,0.0,0.979103,0.0,inf,3.037556888535619
5.8,2.0,0.0,0.9752310000000002,2.340555645717801e-16,15.619788527143063,3.8523513581603765
5.8,2.2,0.0,0.9705429999999999,1.1702778228589004e-16,15.918725806519667,3.576080348342657
5.8,2.4,0.0,0.964878,0.0,inf,5.745761116966605
5.8,2.6,0.0,0.958047,0.0,inf,5.674284279346466
5.8,2.8,0.0,0.949835,0.0,inf,2.829279525205493
5.8,3.0,0.0,0.939993,0.0,inf,1.3646967839449644
5.8,3.2,0.0,0.9282459,3.1622776602593124e-07,6.467663039640291,5.602291744202375
5.8,3.4,0.0,0.9142894,5.163977795091717e-07,6.248099318567102,1.1612746231257915
5.8,3.6,0.0,0.8978024,5.163977795091717e-07,6.2401963958719655,1.6957231778651476
5.8,3.8,0.0,0.8784549,3.162277660259313e-07,6.443719469650451,6.086849810555577
5.8,4.0,0.0,0.855925,0.0,inf,2.718406120315194
5.8,4.2,0.0,0.829928,0.0,inf,3.144582413136959
5.8,4.4,0.0,0.8002401999999998,4.216370213679084e-07,6.278281627717426,3.024042248725891
5.8,4.6,0.0,0.7667409999999999,1.1702778228589004e-16,15.816359711849797,3.87957058660686
5.8,4.8,0.0,0.729444,0.0,inf,1.4351606033742428
5.8,5.0,0.0,0.688536,0.0,inf,2.910206625238061
5.8,5.2,0.0,0.6443969999999999,1.1702778228589004e-16,15.74086453479801,5.611644998192787
5.8,5.4,0.0,0.5976043000000001,4.830458915535383e-07,6.092425321079875,2.7910624146461487
5.8,5.6,0.0,0.54892,0.0,inf,3.95697920024395
5.8,5.8,0.0,0.499244,0.0,inf,8.567883210256696
5.8,6.0,0.0,0.449553,0.0,inf,10.250560883432627
5.8,6.2,0.0,0.40082500000000004,5.851389114294502e-17,15.835695821815689,11.377403059974313
5.8,6.4,0.0,0.353964,0.0,inf,1.240550795570016
5.8,6.6,0.0,0.309735,0.0,inf,6.850588528439403
5.8,6.8,0.0,0.268723,0.0,inf,12.816374288871884
5.8,7.0,0.0,0.23131300000000002,2.925694557147251e-17,15.897971057438177,7.4740946143865585
5.8,7.2,0.0,0.19769799999999998,2.925694557147251e-17,15.829773292060356,19.430755054578185
5.8,7.4,0.0,0.167896,0.0,inf,15.253053760156035
5.8,7.6,0.0,0.14179000000000003,2.925694557147251e-17,15.685416618750256,11.504410354420543
5.8,7.8,0.0,0.11916,0.0,inf,11.006192363798618
5.8,8.0,0.0,0.09972,0.0,inf,50.138403974473476
5.8,8.2,0.0,0.083152,0.0,inf,32.47281029261649
5.8,8.4,0.0,0.06912399999999999,1.4628472785736255e-17,15.67442987342877,6.537277236580849
5.8,8.6,0.0,0.057314,0.0,inf,61.443583745509386
5.8,8.8,0.0,0.047419,0.0,inf,17.32437806390226
5.8,9.0,0.0,0.039161,0.0,inf,21.264959931373596
5.8,9.2,0.0,0.032292,0.0,inf,82.48391635715961
5.8,9.4,0.0,0.026595,0.0,inf,79.42635852657259
5.8,9.6,0.0,0.021880000000000004,3.657118196434064e-18,15.776908320891964,95.84801350720227
5.8,9.8,0.0,0.017985,0.0,inf,123.79712408594787
5.8,10.0,0.0,0.014773,0.0,inf,398.24264235049486
6.0,-10.0,0.0,0.997527,0.0,inf,4.44368102774024
6.0,-9.8,0.0,0.997527,0.0,inf,4.027731388807297
6.0,-9.6,0.0,0.997527,0.0,inf,3.519689381122589
6.0,-9.4,0.0,0.997527,0.0,inf,2.8991655129939318
6.0,-9.2,0.0,0.997527,0.0,inf,2.1412560120224953
6.0,-9.0,0.0,0.997527,0.0,inf,1.2155433520674706
6.0,-8.8,0.0,0.997527,0.0,inf,0.08487549237906933
6.0,-8.6,0.0,0.997527,0.0,inf,1.2961251437664032
6.0,-8.4,0.0,0.997527,0.0,inf,2.9828828182071447
6.0,-8.2,0.0,0.997527,0.0,inf,5.0430928356945515
6.0,-8.0,0.0,0.9975267999999999,4.2163702136790834e-07,6.373985835844025,4.203995140269399
6.0,-7.8,0.0,0.997526,0.0,inf,6.144307341426611
6.0,-7.6,0.0,0.997526,0.0,inf,2.3903637509793043
6.0,-7.4,0.0,0.997526,0.0,inf,2.194711022078991
6.0,-7.2,0.0,0.9975257000000001,4.830458915535383e-07,6.314935700896398,2.7617657855153084
6.0,-7.0,0.0,0.9975249999999999,1.1702778228589004e-16,15.930634813706536,2.142166879028082
6.0,-6.8,0.0,0.9975249999999999,1.1702778228589004e-16,15.930634813706536,6.212365182116628
6.0,-6.6,0.0,0.997524,0.0,inf,0.36061363108456135
6.0,-6.4,0.0,0.9975229999999999,1.1702778228589004e-16,15.93063394296161,4.674363065510988
6.0,-6.2,0.0,0.9975221,3.1622776602593124e-07,6.4989225262026675,4.550970209762454
6.0,-6.0,0.0,0.9975210000000001,1.1702778228589004e-16,15.930633072214935,4.412668896839023
6.0,-5.8,0.0,0.99752,0.0,inf,1.5198923405259848
6.0,-5.6,0.0,0.997518,0.0,inf,4.296838711947203
6.0,-5.4,0.0,0.9975159999999998,1.1702778228589004e-16,15.930630895340611,3.972491005435586
6.0,-5.2,0.0,0.9975140000000001,1.1702778228589004e-16,15.930630024587828,3.8525258973240852
6.0,-5.0,0.0,0.9975109999999999,1.1702778228589004e-16,15.930628718455377,4.061573311686516
6.0,-4.8,0.0,0.997507,0.0,inf,1.3171600233763456
6.0,-4.6,0.0,0.997503,0.0,inf,6.970710039138794
6.0,-4.4,0.0,0.9974969999999999,1.1702778228589004e-16,15.93062262311867,1.603728648275137
6.0,-4.2,0.0,0.9974899999999998,2.340555645717801e-16,15.629589579754255,6.568031203001738
6.0,-4.0,0.0,0.997482,0.0,inf,3.4090577866882086
6.0,-3.8,0.0,0.9974719999999999,1.1702778228589004e-16,15.93061173837605,3.3919954784214497
6.0,-3.6,0.0,0.99746,0.0,inf,0.2150670401751995
6.0,-3.4,0.0,0.9974450000000001,1.1702778228589004e-16,15.930599982547601,1.143451128154993
6.0,-3.2,0.0,0.9974269999999998,1.1702778228589004e-16,15.930592145151843,2.573274051770568
6.0,-3.0,0.0,0.997405,0.0,inf,6.850270330905914
6.0,-2.8,0.0,0.9973770999999999,3.162277660259313e-07,6.498859392486451,5.21449027583003
6.0,-2.6,0.0,0.997344,0.0,inf,3.5905013158917427
6.0,-2.4,0.0,0.997304,0.0,inf,5.530633060261607
6.0,-2.2,0.0,0.9972540000000001,1.1702778228589004e-16,15.93051681185739,2.5950938295572996
6.0,-2.0,0.0,0.997194,0.0,inf,5.322153817862272
6.0,-1.8,0.0,0.9971200000000001,1.1702778228589004e-16,15.930458452231099,2.815684413537383
6.0,-1.6,0.0,0.99703,0.0,inf,5.944499719887972
6.0,-1.4,0.0,0.9969195999999998,5.163977795091717e-07,6.285675768407441,1.446534326300025
6.0,-1.2,0.0,0.9967849999999998,2.340555645717801e-16,15.62928252318232,0.5263915751129389
6.0,-1.0,0.0,0.9966209999999999,1.1702778228589004e-16,15.930241058947823,2.9627003129571676
6.0,-0.8,0.0,0.99642,0.0,inf,5.582249127328396
6.0,-0.6,0.0,0.9961758,4.216370213210972e-07,6.373397250679123,3.988581545650959
6.0,-0.4,0.0,0.9958769999999999,1.1702778228589004e-16,15.929916727270147,3.992452520877123
6.0,-0.2,0.0,0.995512,0.0,inf,0.8336179554462433
6.0,-0.0,0.0,0.995067,0.0,inf,0.8177670668810606
6.0,0.2,0.0,0.994524,0.0,inf,2.575972054153681
6.0,0.4,0.0,0.9938610000000001,1.1702778228589004e-16,15.929036673740368,5.0414824690669775
6.0,0.6,0.0,0.993053,0.0,inf,4.389418218284845
6.0,0.8,0.0,0.992068,0.0,inf,1.7019270416349173
6.0,1.0,0.0,0.9908671,3.1622776599082294e-07,6.496015408701461,6.250891586765647
6.0,1.2,0.0,0.989405,0.0,inf,0.7084050606936216
6.0,1.4,0.0,0.9876244,5.163977795091717e-07,6.281607444814036,1.4187309686094522
6.0,1.6,0.0,0.9854581,3.1622776602593124e-07,6.493638163533833,6.440290711820126
6.0,1.8,0.0,0.9828259999999999,1.1702778228589004e-16,15.924187661838745,3.7079151198267937
6.0,2.0,0.0,0.9796289999999999,1.1702778228589004e-16,15.922772657992125,3.4756868425756693
6.0,2.2,0.0,0.9757529999999999,1.1702778228589004e-16,15.921050920125486,0.038902536034584045
6.0,2.4,0.0,0.9710599999999999,1.1702778228589004e-16,15.918957089899896,0.14648925513029099
6.0,2.6,0.0,0.965389,0.0,inf,2.393828935921192
6.0,2.8,0.0,0.9585510000000002,1.1702778228589004e-16,15.913326249510604,5.439461601898074
6.0,3.0,0.0,0.9503299999999999,1.1702778228589004e-16,15.909585464191998,3.55169266089797
6.0,3.2,0.0,0.940478,0.0,inf,4.13451175391674
6.0,3.4,0.0,0.9287189999999999,1.1702778228589004e-16,15.899595355470812,5.414949061349034
6.0,3.6,0.0,0.9147481,3.162277660259313e-07,6.461301516085077,5.996793059632182
6.0,3.8,0.0,0.8982449999999998,1.1702778228589004e-16,15.88510583333291,1.360341863706708
6.0,4.0,0.0,0.878878,0.0,inf,4.0723697245121
6.0,4.2,0.0,0.8563271,3.1622776602593124e-07,6.432639688251062,5.1684946324676275
6.0,4.4,0.0,0.830306,0.0,inf,0.18213584646582603
6.0,4.6,0.0,0.800592,0.0,inf,0.34544410184025764
6.0,4.8,0.0,0.7670634,5.1639777945184e-07,6.171846895022268,2.3637861143797636
6.0,5.0,0.0,0.729736,0.0,inf,3.5923108998686075
6.0,5.2,0.0,0.6887965,5.270462767098854e-07,6.116242182030243,0.8511777091771364
6.0,5.4,0.0,0.6446249999999999,1.1702778228589004e-16,15.741018169325438,6.127123050391674
6.0,5.6,0.0,0.5978005000000001,5.270462767098854e-07,6.0547075243182285,0.4215297047048807
6.0,5.8,0.0,0.549086,0.0,inf,5.91789211332798
6.0,6.0,0.0,0.49938099999999996,5.851389114294502e-17,15.93117303525772,2.6518632043153048
6.0,6.2,0.0,0.449664,0.0,inf,8.216081943362951
6.0,6.4,0.0,0.4009137,4.830458915267238e-07,5.919062504554585,5.717136653140187
6.0,6.6,0.0,0.35403299999999993,5.851389114294502e-17,15.781784765792358,8.854025293141603
6.0,6.8,0.0,0.309787,0.0,inf,15.251004988327622
6.0,7.0,0.0,0.26876200000000006,5.851389114294502e-17,15.662108884819,8.52060723491013
6.0,7.2,0.0,0.23134279999999996,4.2163702135620557e-07,5.73931725104422,21.52873502485454
6.0,7.4,0.0,0.197719,0.0,inf,10.898304302245378
6.0,7.6,0.0,0.167912,0.0,inf,20.20057551562786
