i x0 x1 x2 result
5 9.400000 5.400000 0.0 0.981934
1 9.400000 5.600000 0.0 0.978040
2 9.400000 5.600000 0.0 0.978040
3 9.400000 5.600000 0.0 0.978040
4 9.400000 5.600000 0.0 0.978040
5 9.400000 5.600000 0.0 0.978040
1 9.400000 5.800000 0.0 0.973325
2 9.400000 5.800000 0.0 0.973325
3 9.400000 5.800000 0.0 0.973325
4 9.400000 5.800000 0.0 0.973325
5 9.400000 5.800000 0.0 0.973325
1 9.400000 6.000000 0.0 0.967627
2 9.400000 6.000000 0.0 0.967627
3 9.400000 6.000000 0.0 0.967627
4 9.400000 6.000000 0.0 0.967627
5 9.400000 6.000000 0.0 0.967627
1 9.400000 6.200000 0.0 0.960758
2 9.400000 6.200000 0.0 0.960758
3 9.400000 6.200000 0.0 0.960758
4 9.400000 6.200000 0.0 0.960758
5 9.400000 6.200000 0.0 0.960758
1 9.400000 6.400000 0.0 0.952499
2 9.400000 6.400000 0.0 0.952499
3 9.400000 6.400000 0.0 0.952499
4 9.400000 6.400000 0.0 0.952499
5 9.400000 6.400000 0.0 0.952499
1 9.400000 6.600000 0.0 0.942602
2 9.400000 6.600000 0.0 0.942602
3 9.400000 6.600000 0.0 0.942602
4 9.400000 6.600000 0.0 0.942602
5 9.400000 6.600000 0.0 0.942602
1 9.400000 6.800000 0.0 0.930790
2 9.400000 6.800000 0.0 0.930790
3 9.400000 6.800000 0.0 0.930790
4 9.400000 6.800000 0.0 0.930790
5 9.400000 6.800000 0.0 0.930790
1 9.400000 7.000000 0.0 0.916758
2 9.400000 7.000000 0.0 0.916758
3 9.400000 7.000000 0.0 0.916758
4 9.400000 7.000000 0.0 0.916758
5 9.400000 7.000000 0.0 0.916758
1 9.400000 7.200000 0.0 0.900182
2 9.400000 7.200000 0.0 0.900182
3 9.400000 7.200000 0.0 0.900183
4 9.400000 7.200000 0.0 0.900182
5 9.400000 7.200000 0.0 0.900182
1 9.400000 7.400000 0.0 0.880733
2 9.400000 7.400000 0.0 0.880733
3 9.400000 7.400000 0.0 0.880733
4 9.400000 7.400000 0.0 0.880733
5 9.400000 7.400000 0.0 0.880733
1 9.400000 7.600000 0.0 0.858088
2 9.400000 7.600000 0.0 0.858088
3 9.400000 7.600000 0.0 0.858088
4 9.400000 7.600000 0.0 0.858088
5 9.400000 7.600000 0.0 0.858088
1 9.400000 7.800000 0.0 0.831961
2 9.400000 7.800000 0.0 0.831961
3 9.400000 7.800000 0.0 0.831961
4 9.400000 7.800000 0.0 0.831961
5 9.400000 7.800000 0.0 0.831961
1 9.400000 8.000000 0.0 0.802131
2 9.400000 8.000000 0.0 0.802131
3 9.400000 8.000000 0.0 0.802131
4 9.400000 8.000000 0.0 0.802131
5 9.400000 8.000000 0.0 0.802131
1 9.400000 8.200000 0.0 0.768476
2 9.400000 8.200000 0.0 0.768476
3 9.400000 8.200000 0.0 0.768476
4 9.400000 8.200000 0.0 0.768476
5 9.400000 8.200000 0.0 0.768476
1 9.400000 8.400000 0.0 0.731014
2 9.400000 8.400000 0.0 0.731014
3 9.400000 8.400000 0.0 0.731014
4 9.400000 8.400000 0.0 0.731014
5 9.400000 8.400000 0.0 0.731014
1 9.400000 8.600000 0.0 0.689935
2 9.400000 8.600000 0.0 0.689935
3 9.400000 8.600000 0.0 0.689935
4 9.400000 8.600000 0.0 0.689935
5 9.400000 8.600000 0.0 0.689935
1 9.400000 8.800000 0.0 0.645622
2 9.400000 8.800000 0.0 0.645622
3 9.400000 8.800000 0.0 0.645622
4 9.400000 8.800000 0.0 0.645622
5 9.400000 8.800000 0.0 0.645622
1 9.400000 9.000000 0.0 0.598658
2 9.400000 9.000000 0.0 0.598658
3 9.400000 9.000000 0.0 0.598658
4 9.400000 9.000000 0.0 0.598658
5 9.400000 9.000000 0.0 0.598658
1 9.400000 9.200000 0.0 0.549809
2 9.400000 9.200000 0.0 0.549809
3 9.400000 9.200000 0.0 0.549809
4 9.400000 9.200000 0.0 0.549809
5 9.400000 9.200000 0.0 0.549809
1 9.400000 9.400000 0.0 0.499979
2 9.400000 9.400000 0.0 0.499979
3 9.400000 9.400000 0.0 0.499979
4 9.400000 9.400000 0.0 0.499979
5 9.400000 9.400000 0.0 0.499979
1 9.400000 9.600000 0.0 0.450149
2 9.400000 9.600000 0.0 0.450149
3 9.400000 9.600000 0.0 0.450149
4 9.400000 9.600000 0.0 0.450149
5 9.400000 9.600000 0.0 0.450149
1 9.400000 9.800000 0.0 0.401299
2 9.400000 9.800000 0.0 0.401299
3 9.400000 9.800000 0.0 0.401299
4 9.400000 9.800000 0.0 0.401299
5 9.400000 9.800000 0.0 0.401299
1 9.400000 10.000000 0.0 0.354333
2 9.400000 10.000000 0.0 0.354333
3 9.400000 10.000000 0.0 0.354333
4 9.400000 10.000000 0.0 0.354333
5 9.400000 10.000000 0.0 0.354333
1 9.600000 -10.000000 0.0 0.999932
2 9.600000 -10.000000 0.0 0.999932
3 9.600000 -10.000000 0.0 0.999932
4 9.600000 -10.000000 0.0 0.999932
5 9.600000 -10.000000 0.0 0.999932
1 9.600000 -9.800000 0.0 0.999932
2 9.600000 -9.800000 0.0 0.999932
3 9.600000 -9.800000 0.0 0.999932
4 9.600000 -9.800000 0.0 0.999932
5 9.600000 -9.800000 0.0 0.999932
1 9.600000 -9.600000 0.0 0.999932
2 9.600000 -9.600000 0.0 0.999932
3 9.600000 -9.600000 0.0 0.999932
4 9.600000 -9.600000 0.0 0.999932
5 9.600000 -9.600000 0.0 0.999932
1 9.600000 -9.400000 0.0 0.999932
2 9.600000 -9.400000 0.0 0.999932
3 9.600000 -9.400000 0.0 0.999932
4 9.600000 -9.400000 0.0 0.999932
5 9.600000 -9.400000 0.0 0.999932
1 9.600000 -9.200000 0.0 0.999932
2 9.600000 -9.200000 0.0 0.999932
3 9.600000 -9.200000 0.0 0.999932
4 9.600000 -9.200000 0.0 0.999932
5 9.600000 -9.200000 0.0 0.999932
1 9.600000 -9.000000 0.0 0.999932
2 9.600000 -9.000000 0.0 0.999932
3 9.600000 -9.000000 0.0 0.999932
4 9.600000 -9.000000 0.0 0.999932
5 9.600000 -9.000000 0.0 0.999932
1 9.600000 -8.800000 0.0 0.999932
2 9.600000 -8.800000 0.0 0.999932
3 9.600000 -8.800000 0.0 0.999932
4 9.600000 -8.800000 0.0 0.999932
5 9.600000 -8.800000 0.0 0.999932
1 9.600000 -8.600000 0.0 0.999932
2 9.600000 -8.600000 0.0 0.999932
3 9.600000 -8.600000 0.0 0.999932
4 9.600000 -8.600000 0.0 0.999932
5 9.600000 -8.600000 0.0 0.999932
1 9.600000 -8.400000 0.0 0.999932
2 9.600000 -8.400000 0.0 0.999932
3 9.600000 -8.400000 0.0 0.999932
4 9.600000 -8.400000 0.0 0.999932
5 9.600000 -8.400000 0.0 0.999932
1 9.600000 -8.200000 0.0 0.999932
2 9.600000 -8.200000 0.0 0.999932
3 9.600000 -8.200000 0.0 0.999932
4 9.600000 -8.200000 0.0 0.999932
5 9.600000 -8.200000 0.0 0.999932
1 9.600000 -8.000000 0.0 0.999932
2 9.600000 -8.000000 0.0 0.999932
3 9.600000 -8.000000 0.0 0.999932
4 9.600000 -8.000000 0.0 0.999932
5 9.600000 -8.000000 0.0 0.999932
1 9.600000 -7.800000 0.0 0.999932
2 9.600000 -7.800000 0.0 0.999932
3 9.600000 -7.800000 0.0 0.999932
4 9.600000 -7.800000 0.0 0.999932
5 9.600000 -7.800000 0.0 0.999932
1 9.600000 -7.600000 0.0 0.999932
2 9.600000 -7.600000 0.0 0.999932
3 9.600000 -7.600000 0.0 0.999932
4 9.600000 -7.600000 0.0 0.999932
5 9.600000 -7.600000 0.0 0.999932
1 9.600000 -7.400000 0.0 0.999932
2 9.600000 -7.400000 0.0 0.999932
3 9.600000 -7.400000 0.0 0.999932
4 9.600000 -7.400000 0.0 0.999932
5 9.600000 -7.400000 0.0 0.999932
1 9.600000 -7.200000 0.0 0.999932
2 9.600000 -7.200000 0.0 0.999932
3 9.600000 -7.200000 0.0 0.999932
4 9.600000 -7.200000 0.0 0.999932
5 9.600000 -7.200000 0.0 0.999932
1 9.600000 -7.000000 0.0 0.999932
2 9.600000 -7.000000 0.0 0.999932
3 9.600000 -7.000000 0.0 0.999932
4 9.600000 -7.000000 0.0 0.999932
5 9.600000 -7.000000 0.0 0.999932
1 9.600000 -6.800000 0.0 0.999932
2 9.600000 -6.800000 0.0 0.999932
3 9.600000 -6.800000 0.0 0.999932
4 9.600000 -6.800000 0.0 0.999932
5 9.600000 -6.800000 0.0 0.999932
1 9.600000 -6.600000 0.0 0.999932
2 9.600000 -6.600000 0.0 0.999932
3 9.600000 -6.600000 0.0 0.999932
4 9.600000 -6.600000 0.0 0.999932
5 9.600000 -6.600000 0.0 0.999932
1 9.600000 -6.400000 0.0 0.999932
2 9.600000 -6.400000 0.0 0.999932
3 9.600000 -6.400000 0.0 0.999932
4 9.600000 -6.400000 0.0 0.999932
5 9.600000 -6.400000 0.0 0.999932
1 9.600000 -6.200000 0.0 0.999932
2 9.600000 -6.200000 0.0 0.999932
3 9.600000 -6.200000 0.0 0.999932
4 9.600000 -6.200000 0.0 0.999932
5 9.600000 -6.200000 0.0 0.999932
1 9.600000 -6.000000 0.0 0.999932
2 9.600000 -6.000000 0.0 0.999932
3 9.600000 -6.000000 0.0 0.999932
4 9.600000 -6.000000 0.0 0.999932
5 9.600000 -6.000000 0.0 0.999932
1 9.600000 -5.800000 0.0 0.999932
2 9.600000 -5.800000 0.0 0.999932
3 9.600000 -5.800000 0.0 0.999932
4 9.600000 -5.800000 0.0 0.999932
5 9.600000 -5.800000 0.0 0.999932
1 9.600000 -5.600000 0.0 0.999932
2 9.600000 -5.600000 0.0 0.999932
3 9.600000 -5.600000 0.0 0.999932
4 9.600000 -5.600000 0.0 0.999932
5 9.600000 -5.600000 0.0 0.999932
1 9.600000 -5.400000 0.0 0.999932
2 9.600000 -5.400000 0.0 0.999932
3 9.600000 -5.400000 0.0 0.999932
4 9.600000 -5.400000 0.0 0.999932
5 9.600000 -5.400000 0.0 0.999932
1 9.600000 -5.200000 0.0 0.999932
2 9.600000 -5.200000 0.0 0.999932
3 9.600000 -5.200000 0.0 0.999932
4 9.600000 -5.200000 0.0 0.999932
5 9.600000 -5.200000 0.0 0.999932
1 9.600000 -5.000000 0.0 0.999932
2 9.600000 -5.000000 0.0 0.999932
3 9.600000 -5.000000 0.0 0.999932
4 9.600000 -5.000000 0.0 0.999932
5 9.600000 -5.000000 0.0 0.999932
1 9.600000 -4.800000 0.0 0.999932
2 9.600000 -4.800000 0.0 0.999932
3 9.600000 -4.800000 0.0 0.999932
4 9.600000 -4.800000 0.0 0.999932
5 9.600000 -4.800000 0.0 0.999932
1 9.600000 -4.600000 0.0 0.999932
2 9.600000 -4.600000 0.0 0.999932
3 9.600000 -4.600000 0.0 0.999932
4 9.600000 -4.600000 0.0 0.999932
5 9.600000 -4.600000 0.0 0.999932
1 9.600000 -4.400000 0.0 0.999931
2 9.600000 -4.400000 0.0 0.999931
3 9.600000 -4.400000 0.0 0.999931
4 9.600000 -4.400000 0.0 0.999931
5 9.600000 -4.400000 0.0 0.999931
1 9.600000 -4.200000 0.0 0.999931
2 9.600000 -4.200000 0.0 0.999931
3 9.600000 -4.200000 0.0 0.999931
4 9.600000 -4.200000 0.0 0.999931
5 9.600000 -4.200000 0.0 0.999931
1 9.600000 -4.000000 0.0 0.999931
2 9.600000 -4.000000 0.0 0.999931
3 9.600000 -4.000000 0.0 0.999931
4 9.600000 -4.000000 0.0 0.999931
5 9.600000 -4.000000 0.0 0.999931
1 9.600000 -3.800000 0.0 0.999931
2 9.600000 -3.800000 0.0 0.999931
3 9.600000 -3.800000 0.0 0.999931
4 9.600000 -3.800000 0.0 0.999931
5 9.600000 -3.800000 0.0 0.999931
1 9.600000 -3.600000 0.0 0.999931
2 9.600000 -3.600000 0.0 0.999930
3 9.600000 -3.600000 0.0 0.999930
4 9.600000 -3.600000 0.0 0.999931
5 9.600000 -3.600000 0.0 0.999930
1 9.600000 -3.400000 0.0 0.999930
2 9.600000 -3.400000 0.0 0.999930
3 9.600000 -3.400000 0.0 0.999930
4 9.600000 -3.400000 0.0 0.999930
5 9.600000 -3.400000 0.0 0.999930
1 9.600000 -3.200000 0.0 0.999929
2 9.600000 -3.200000 0.0 0.999930
3 9.600000 -3.200000 0.0 0.999929
4 9.600000 -3.200000 0.0 0.999929
5 9.600000 -3.200000 0.0 0.999929
1 9.600000 -3.000000 0.0 0.999929
2 9.600000 -3.000000 0.0 0.999929
3 9.600000 -3.000000 0.0 0.999929
4 9.600000 -3.000000 0.0 0.999929
5 9.600000 -3.000000 0.0 0.999929
1 9.600000 -2.800000 0.0 0.999928
2 9.600000 -2.800000 0.0 0.999928
3 9.600000 -2.800000 0.0 0.999928
4 9.600000 -2.800000 0.0 0.999928
5 9.600000 -2.800000 0.0 0.999928
1 9.600000 -2.600000 0.0 0.999927
2 9.600000 -2.600000 0.0 0.999927
3 9.600000 -2.600000 0.0 0.999927
4 9.600000 -2.600000 0.0 0.999927
5 9.600000 -2.600000 0.0 0.999927
1 9.600000 -2.400000 0.0 0.999926
2 9.600000 -2.400000 0.0 0.999926
3 9.600000 -2.400000 0.0 0.999926
4 9.600000 -2.400000 0.0 0.999926
5 9.600000 -2.400000 0.0 0.999926
1 9.600000 -2.200000 0.0 0.999925
2 9.600000 -2.200000 0.0 0.999925
3 9.600000 -2.200000 0.0 0.999925
4 9.600000 -2.200000 0.0 0.999925
5 9.600000 -2.200000 0.0 0.999925
1 9.600000 -2.000000 0.0 0.999923
2 9.600000 -2.000000 0.0 0.999923
3 9.600000 -2.000000 0.0 0.999923
4 9.600000 -2.000000 0.0 0.999923
5 9.600000 -2.000000 0.0 0.999923
1 9.600000 -1.800000 0.0 0.999921
2 9.600000 -1.800000 0.0 0.999921
3 9.600000 -1.800000 0.0 0.999921
4 9.600000 -1.800000 0.0 0.999921
5 9.600000 -1.800000 0.0 0.999921
1 9.600000 -1.600000 0.0 0.999919
2 9.600000 -1.600000 0.0 0.999919
3 9.600000 -1.600000 0.0 0.999919
4 9.600000 -1.600000 0.0 0.999919
5 9.600000 -1.600000 0.0 0.999919
1 9.600000 -1.400000 0.0 0.999916
2 9.600000 -1.400000 0.0 0.999916
3 9.600000 -1.400000 0.0 0.999916
4 9.600000 -1.400000 0.0 0.999916
5 9.600000 -1.400000 0.0 0.999916
1 9.600000 -1.200000 0.0 0.999912
2 9.600000 -1.200000 0.0 0.999912
3 9.600000 -1.200000 0.0 0.999912
4 9.600000 -1.200000 0.0 0.999912
5 9.600000 -1.200000 0.0 0.999912
1 9.600000 -1.000000 0.0 0.999907
2 9.600000 -1.000000 0.0 0.999907
3 9.600000 -1.000000 0.0 0.999907
4 9.600000 -1.000000 0.0 0.999907
5 9.600000 -1.000000 0.0 0.999907
1 9.600000 -0.800000 0.0 0.999902
2 9.600000 -0.800000 0.0 0.999902
3 9.600000 -0.800000 0.0 0.999902
4 9.600000 -0.800000 0.0 0.999902
5 9.600000 -0.800000 0.0 0.999902
1 9.600000 -0.600000 0.0 0.999895
2 9.600000 -0.600000 0.0 0.999895
3 9.600000 -0.600000 0.0 0.999895
4 9.600000 -0.600000 0.0 0.999895
5 9.600000 -0.600000 0.0 0.999895
1 9.600000 -0.400000 0.0 0.999887
2 9.600000 -0.400000 0.0 0.999887
3 9.600000 -0.400000 0.0 0.999887
4 9.600000 -0.400000 0.0 0.999887
5 9.600000 -0.400000 0.0 0.999887
1 9.600000 -0.200000 0.0 0.999877
2 9.600000 -0.200000 0.0 0.999877
3 9.600000 -0.200000 0.0 0.999877
4 9.600000 -0.200000 0.0 0.999877
5 9.600000 -0.200000 0.0 0.999877
1 9.600000 -0.000000 0.0 0.999865
2 9.600000 -0.000000 0.0 0.999865
3 9.600000 -0.000000 0.0 0.999865
4 9.600000 -0.000000 0.0 0.999865
5 9.600000 -0.000000 0.0 0.999865
1 9.600000 0.200000 0.0 0.999850
2 9.600000 0.200000 0.0 0.999850
3 9.600000 0.200000 0.0 0.999850
4 9.600000 0.200000 0.0 0.999850
5 9.600000 0.200000 0.0 0.999850
1 9.600000 0.400000 0.0 0.999831
2 9.600000 0.400000 0.0 0.999831
3 9.600000 0.400000 0.0 0.999831
4 9.600000 0.400000 0.0 0.999831
5 9.600000 0.400000 0.0 0.999831
1 9.600000 0.600000 0.0 0.999809
2 9.600000 0.600000 0.0 0.999809
3 9.600000 0.600000 0.0 0.999809
4 9.600000 0.600000 0.0 0.999809
5 9.600000 0.600000 0.0 0.999809
1 9.600000 0.800000 0.0 0.999782
2 9.600000 0.800000 0.0 0.999781
3 9.600000 0.800000 0.0 0.999781
4 9.600000 0.800000 0.0 0.999782
5 9.600000 0.800000 0.0 0.999782
1 9.600000 1.000000 0.0 0.999748
2 9.600000 1.000000 0.0 0.999748
3 9.600000 1.000000 0.0 0.999748
4 9.600000 1.000000 0.0 0.999748
5 9.600000 1.000000 0.0 0.999748
1 9.600000 1.200000 0.0 0.999707
2 9.600000 1.200000 0.0 0.999708
3 9.600000 1.200000 0.0 0.999707
4 9.600000 1.200000 0.0 0.999708
5 9.600000 1.200000 0.0 0.999707
1 9.600000 1.400000 0.0 0.999658
2 9.600000 1.400000 0.0 0.999658
3 9.600000 1.400000 0.0 0.999658
4 9.600000 1.400000 0.0 0.999658
5 9.600000 1.400000 0.0 0.999658
1 9.600000 1.600000 0.0 0.999597
2 9.600000 1.600000 0.0 0.999597
3 9.600000 1.600000 0.0 0.999597
4 9.600000 1.600000 0.0 0.999597
5 9.600000 1.600000 0.0 0.999597
1 9.600000 1.800000 0.0 0.999523
2 9.600000 1.800000 0.0 0.999523
3 9.600000 1.800000 0.0 0.999523
4 9.600000 1.800000 0.0 0.999523
5 9.600000 1.800000 0.0 0.999523
1 9.600000 2.000000 0.0 0.999432
2 9.600000 2.000000 0.0 0.999432
3 9.600000 2.000000 0.0 0.999432
4 9.600000 2.000000 0.0 0.999432
5 9.600000 2.000000 0.0 0.999432
1 9.600000 2.200000 0.0 0.999321
2 9.600000 2.200000 0.0 0.999322
3 9.600000 2.200000 0.0 0.999322
4 9.600000 2.200000 0.0 0.999321
5 9.600000 2.200000 0.0 0.999321
1 9.600000 2.400000 0.0 0.999186
2 9.600000 2.400000 0.0 0.999186
3 9.600000 2.400000 0.0 0.999186
4 9.600000 2.400000 0.0 0.999186
5 9.600000 2.400000 0.0 0.999186
1 9.600000 2.600000 0.0 0.999021
2 9.600000 2.600000 0.0 0.999021
3 9.600000 2.600000 0.0 0.999021
4 9.600000 2.600000 0.0 0.999021
5 9.600000 2.600000 0.0 0.999021
1 9.600000 2.800000 0.0 0.998820
2 9.600000 2.800000 0.0 0.998820
3 9.600000 2.800000 0.0 0.998820
4 9.600000 2.800000 0.0 0.998820
5 9.600000 2.800000 0.0 0.998820
1 9.600000 3.000000 0.0 0.998574
2 9.600000 3.000000 0.0 0.998574
3 9.600000 3.000000 0.0 0.998574
4 9.600000 3.000000 0.0 0.998574
5 9.600000 3.000000 0.0 0.998574
1 9.600000 3.200000 0.0 0.998274
2 9.600000 3.200000 0.0 0.998274
3 9.600000 3.200000 0.0 0.998274
4 9.600000 3.200000 0.0 0.998274
5 9.600000 3.200000 0.0 0.998274
1 9.600000 3.400000 0.0 0.997907
2 9.600000 3.400000 0.0 0.997907
3 9.600000 3.400000 0.0 0.997907
4 9.600000 3.400000 0.0 0.997907
5 9.600000 3.400000 0.0 0.997907
1 9.600000 3.600000 0.0 0.997460
2 9.600000 3.600000 0.0 0.997460
3 9.600000 3.600000 0.0 0.997460
4 9.600000 3.600000 0.0 0.997460
5 9.600000 3.600000 0.0 0.997460
1 9.600000 3.800000 0.0 0.996914
2 9.600000 3.800000 0.0 0.996914
3 9.600000 3.800000 0.0 0.996914
4 9.600000 3.800000 0.0 0.996914
5 9.600000 3.800000 0.0 0.996914
1 9.600000 4.000000 0.0 0.996249
2 9.600000 4.000000 0.0 0.996249
3 9.600000 4.000000 0.0 0.996249
4 9.600000 4.000000 0.0 0.996248
5 9.600000 4.000000 0.0 0.996249
1 9.600000 4.200000 0.0 0.995437
2 9.600000 4.200000 0.0 0.995437
3 9.600000 4.200000 0.0 0.995437
4 9.600000 4.200000 0.0 0.995437
5 9.600000 4.200000 0.0 0.995437
1 9.600000 4.400000 0.0 0.994447
2 9.600000 4.400000 0.0 0.994447
3 9.600000 4.400000 0.0 0.994447
4 9.600000 4.400000 0.0 0.994447
5 9.600000 4.400000 0.0 0.994447
1 9.600000 4.600000 0.0 0.993240
2 9.600000 4.600000 0.0 0.993240
3 9.600000 4.600000 0.0 0.993240
4 9.600000 4.600000 0.0 0.993240
5 9.600000 4.600000 0.0 0.993240
1 9.600000 4.800000 0.0 0.991771
2 9.600000 4.800000 0.0 0.991771
3 9.600000 4.800000 0.0 0.991771
4 9.600000 4.800000 0.0 0.991771
5 9.600000 4.800000 0.0 0.991771
1 9.600000 5.000000 0.0 0.989982
2 9.600000 5.000000 0.0 0.989982
3 9.600000 5.000000 0.0 0.989982
4 9.600000 5.000000 0.0 0.989982
5 9.600000 5.000000 0.0 0.989982
1 9.600000 5.200000 0.0 0.987805
2 9.600000 5.200000 0.0 0.987805
3 9.600000 5.200000 0.0 0.987805
4 9.600000 5.200000 0.0 0.987805
5 9.600000 5.200000 0.0 0.987805
1 9.600000 5.400000 0.0 0.985160
2 9.600000 5.400000 0.0 0.985160
3 9.600000 5.400000 0.0 0.985160
4 9.600000 5.400000 0.0 0.985160
5 9.600000 5.400000 0.0 0.985160
1 9.600000 5.600000 0.0 0.981948
2 9.600000 5.600000 0.0 0.981949
3 9.600000 5.600000 0.0 0.981948
4 9.600000 5.600000 0.0 0.981948
5 9.600000 5.600000 0.0 0.981949
1 9.600000 5.800000 0.0 0.978054
2 9.600000 5.800000 0.0 0.978054
3 9.600000 5.800000 0.0 0.978054
4 9.600000 5.800000 0.0 0.978054
5 9.600000 5.800000 0.0 0.978054
1 9.600000 6.000000 0.0 0.973339
2 9.600000 6.000000 0.0 0.973339
3 9.600000 6.000000 0.0 0.973339
4 9.600000 6.000000 0.0 0.973339
5 9.600000 6.000000 0.0 0.973339
1 9.600000 6.200000 0.0 0.967641
2 9.600000 6.200000 0.0 0.967641
3 9.600000 6.200000 0.0 0.967641
4 9.600000 6.200000 0.0 0.967641
5 9.600000 6.200000 0.0 0.967641
1 9.600000 6.400000 0.0 0.960772
2 9.600000 6.400000 0.0 0.960772
3 9.600000 6.400000 0.0 0.960772
4 9.600000 6.400000 0.0 0.960772
5 9.600000 6.400000 0.0 0.960772
1 9.600000 6.600000 0.0 0.952513
2 9.600000 6.600000 0.0 0.952513
3 9.600000 6.600000 0.0 0.952513
4 9.600000 6.600000 0.0 0.952513
5 9.600000 6.600000 0.0 0.952513
1 9.600000 6.800000 0.0 0.942616
2 9.600000 6.800000 0.0 0.942616
3 9.600000 6.800000 0.0 0.942616
4 9.600000 6.800000 0.0 0.942616
5 9.600000 6.800000 0.0 0.942616
1 9.600000 7.000000 0.0 0.930803
2 9.600000 7.000000 0.0 0.930803
3 9.600000 7.000000 0.0 0.930803
4 9.600000 7.000000 0.0 0.930803
5 9.600000 7.000000 0.0 0.930803
1 9.600000 7.200000 0.0 0.916770
2 9.600000 7.200000 0.0 0.916770
3 9.600000 7.200000 0.0 0.916770
4 9.600000 7.200000 0.0 0.916770
5 9.600000 7.200000 0.0 0.916770
1 9.600000 7.400000 0.0 0.900195
2 9.600000 7.400000 0.0 0.900195
3 9.600000 7.400000 0.0 0.900195
4 9.600000 7.400000 0.0 0.900195
5 9.600000 7.400000 0.0 0.900195
1 9.600000 7.600000 0.0 0.880745
2 9.600000 7.600000 0.0 0.880744
3 9.600000 7.600000 0.0 0.880745
4 9.600000 7.600000 0.0 0.880745
5 9.600000 7.600000 0.0 0.880745
1 9.600000 7.800000 0.0 0.858099
2 9.600000 7.800000 0.0 0.858099
3 9.600000 7.800000 0.0 0.858099
4 9.600000 7.800000 0.0 0.858099
5 9.600000 7.800000 0.0 0.858099
1 9.600000 8.000000 0.0 0.831972
2 9.600000 8.000000 0.0 0.831972
3 9.600000 8.000000 0.0 0.831972
4 9.600000 8.000000 0.0 0.831972
5 9.600000 8.000000 0.0 0.831972
1 9.600000 8.200000 0.0 0.802140
2 9.600000 8.200000 0.0 0.802140
3 9.600000 8.200000 0.0 0.802140
4 9.600000 8.200000 0.0 0.802140
5 9.600000 8.200000 0.0 0.802140
1 9.600000 8.400000 0.0 0.768485
2 9.600000 8.400000 0.0 0.768485
3 9.600000 8.400000 0.0 0.768485
4 9.600000 8.400000 0.0 0.768485
5 9.600000 8.400000 0.0 0.768485
1 9.600000 8.600000 0.0 0.731022
2 9.600000 8.600000 0.0 0.731022
3 9.600000 8.600000 0.0 0.731022
4 9.600000 8.600000 0.0 0.731022
5 9.600000 8.600000 0.0 0.731022
1 9.600000 8.800000 0.0 0.689942
2 9.600000 8.800000 0.0 0.689942
3 9.600000 8.800000 0.0 0.689942
4 9.600000 8.800000 0.0 0.689942
5 9.600000 8.800000 0.0 0.689942
1 9.600000 9.000000 0.0 0.645628
2 9.600000 9.000000 0.0 0.645628
3 9.600000 9.000000 0.0 0.645628
4 9.600000 9.000000 0.0 0.645628
5 9.600000 9.000000 0.0 0.645628
1 9.600000 9.200000 0.0 0.598664
2 9.600000 9.200000 0.0 0.598664
3 9.600000 9.200000 0.0 0.598663
4 9.600000 9.200000 0.0 0.598664
5 9.600000 9.200000 0.0 0.598664
1 9.600000 9.400000 0.0 0.549814
2 9.600000 9.400000 0.0 0.549814
3 9.600000 9.400000 0.0 0.549814
4 9.600000 9.400000 0.0 0.549814
5 9.600000 9.400000 0.0 0.549814
1 9.600000 9.600000 0.0 0.499983
2 9.600000 9.600000 0.0 0.499983
3 9.600000 9.600000 0.0 0.499983
4 9.600000 9.600000 0.0 0.499983
5 9.600000 9.600000 0.0 0.499983
1 9.600000 9.800000 0.0 0.450152
2 9.600000 9.800000 0.0 0.450152
3 9.600000 9.800000 0.0 0.450152
4 9.600000 9.800000 0.0 0.450152
5 9.600000 9.800000 0.0 0.450152
1 9.600000 10.000000 0.0 0.401302
2 9.600000 10.000000 0.0 0.401302
3 9.600000 10.000000 0.0 0.401302
4 9.600000 10.000000 0.0 0.401302
5 9.600000 10.000000 0.0 0.401301
1 9.800000 -10.000000 0.0 0.999944
2 9.800000 -10.000000 0.0 0.999945
3 9.800000 -10.000000 0.0 0.999945
4 9.800000 -10.000000 0.0 0.999945
5 9.800000 -10.000000 0.0 0.999944
1 9.800000 -9.800000 0.0 0.999945
2 9.800000 -9.800000 0.0 0.999945
3 9.800000 -9.800000 0.0 0.999944
4 9.800000 -9.800000 0.0 0.999945
5 9.800000 -9.800000 0.0 0.999945
1 9.800000 -9.600000 0.0 0.999944
2 9.800000 -9.600000 0.0 0.999944
3 9.800000 -9.600000 0.0 0.999945
4 9.800000 -9.600000 0.0 0.999945
5 9.800000 -9.600000 0.0 0.999945
1 9.800000 -9.400000 0.0 0.999944
2 9.800000 -9.400000 0.0 0.999945
3 9.800000 -9.400000 0.0 0.999945
4 9.800000 -9.400000 0.0 0.999945
5 9.800000 -9.400000 0.0 0.999945
1 9.800000 -9.200000 0.0 0.999945
2 9.800000 -9.200000 0.0 0.999945
3 9.800000 -9.200000 0.0 0.999944
4 9.800000 -9.200000 0.0 0.999945
5 9.800000 -9.200000 0.0 0.999945
1 9.800000 -9.000000 0.0 0.999945
2 9.800000 -9.000000 0.0 0.999945
3 9.800000 -9.000000 0.0 0.999945
4 9.800000 -9.000000 0.0 0.999945
5 9.800000 -9.000000 0.0 0.999945
1 9.800000 -8.800000 0.0 0.999944
